ID,Target_LogLoss,Target_AUC
ID_8JEWLP,5.0311457451864244e-05,5.0311457451864244e-05
ID_CSVCR9,0.0002075414466905966,0.0002075414466905966
ID_J8IE72,0.00013893427671892288,0.00013893427671892288
ID_U9P7FY,0.00011270441890376692,0.00011270441890376692
ID_WSV31O,8.859542412840263e-05,8.859542412840263e-05
ID_BBFEO3,0.00014233892576349144,0.00014233892576349144
ID_4LQISD,0.0007603656451277259,0.0007603656451277259
ID_N7X5SU,0.00011570652856198452,0.00011570652856198452
ID_CO0M1V,0.0006700541314478813,0.0006700541314478813
ID_1TX26Q,7.023267001587533e-05,7.023267001587533e-05
ID_YBOUBP,0.00012248623242410846,0.00012248623242410846
ID_TY7PYV,6.255470887929422e-05,6.255470887929422e-05
ID_GFJBOO,0.00011570652856198452,0.00011570652856198452
ID_0QIEVZ,0.00011270441890376692,0.00011270441890376692
ID_W7HMMW,0.0002296323447671921,0.0002296323447671921
ID_2KKV8S,0.0014018099719782869,0.0014018099719782869
ID_XPJCQ1,0.0001911131294148869,0.0001911131294148869
ID_8VQ82J,7.023267001587533e-05,7.023267001587533e-05
ID_7YOW0E,8.413277434449434e-05,8.413277434449434e-05
ID_LNZ9ED,8.967466614426774e-05,8.967466614426774e-05
ID_7M8G3A,8.53894160081311e-05,8.53894160081311e-05
ID_REY7Y4,8.180907079369786e-05,8.180907079369786e-05
ID_Y4B4O7,8.266051199263146e-05,8.266051199263146e-05
ID_71E57J,6.897792832857187e-05,6.897792832857187e-05
ID_YS77QO,0.00012704113726930407,0.00012704113726930407
ID_VP4TIY,5.0311457451864244e-05,5.0311457451864244e-05
ID_0ZSP1X,0.00011570652856198452,0.00011570652856198452
ID_EQ3DBB,0.00011270441890376692,0.00011270441890376692
ID_H173PI,0.000193301928014587,0.000193301928014587
ID_DP48N0,0.00016389569996439285,0.00016389569996439285
ID_NTGPZG,0.0010983093638955376,0.0010983093638955376
ID_R4BZEG,0.00011270441890376692,0.00011270441890376692
ID_F4C1ZX,5.208671316113121e-05,5.208671316113121e-05
ID_AR4HAO,0.000253427941081037,0.000253427941081037
ID_TJAXJ8,0.0006700541314478813,0.0006700541314478813
ID_TMKXE2,7.984497160030015e-05,7.984497160030015e-05
ID_XO28FQ,0.00011270441890376692,0.00011270441890376692
ID_UG6RWR,8.967466614426774e-05,8.967466614426774e-05
ID_MH9N99,0.00011270441890376692,0.00011270441890376692
ID_ZWWJ7W,0.00029251820004671576,0.00029251820004671576
ID_UVRWGM,4.9752280445654615e-05,4.9752280445654615e-05
ID_XKPJF3,0.00027506639305196687,0.00027506639305196687
ID_B66QBT,8.413277434449434e-05,8.413277434449434e-05
ID_868CQL,0.0001922306644106822,0.0001922306644106822
ID_PKPLAW,0.00029716164771253904,0.00029716164771253904
ID_Q3035H,0.0001779758373635384,0.0001779758373635384
ID_Z5AMC6,8.266051199263146e-05,8.266051199263146e-05
ID_W0DZUH,0.00011570652856198452,0.00011570652856198452
ID_HY51VX,0.00034427283480578793,0.00034427283480578793
ID_GOGWE0,0.00031644300423571445,0.00031644300423571445
ID_56RYGV,0.0013211718128808177,0.0013211718128808177
ID_S94Q2Y,5.0311457451864244e-05,5.0311457451864244e-05
ID_YZ2N8C,0.00011270441890376692,0.00011270441890376692
ID_UGRWIB,0.00027067646740737346,0.00027067646740737346
ID_N80HPR,0.00014233892576349144,0.00014233892576349144
ID_3CW0MI,5.0311457451864244e-05,5.0311457451864244e-05
ID_HDCRX0,0.00024773624933857304,0.00024773624933857304
ID_044W19,5.55895115880839e-05,5.55895115880839e-05
ID_R67PHH,0.00020994826732517204,0.00020994826732517204
ID_TIOYYB,0.00010540553402573944,0.00010540553402573944
ID_6AVKC3,0.0001235094587506024,0.0001235094587506024
ID_BEGWIW,7.476214766571595e-05,7.476214766571595e-05
ID_9NJBM8,0.00022780885922099657,0.00022780885922099657
ID_4C1Q9A,0.0001280223103864143,0.0001280223103864143
ID_8VXM2R,0.00027821643200454983,0.00027821643200454983
ID_Q617Y8,0.00011427687016023743,0.00011427687016023743
ID_DT00FS,0.0008316074392614798,0.0008316074392614798
ID_A9SOTW,0.00029716164771253904,0.00029716164771253904
ID_DYWKN3,0.00014680250215209692,0.00014680250215209692
ID_T5W7V2,0.0006700541314478813,0.0006700541314478813
ID_OYJ407,0.0007471574089999979,0.0007471574089999979
ID_4APUQG,0.00011083368315468817,0.00011083368315468817
ID_8X42H1,0.0001980644983320333,0.0001980644983320333
ID_QQLIOB,9.229605084573963e-05,9.229605084573963e-05
ID_49V07R,0.0001779758373635384,0.0001779758373635384
ID_LW7SED,9.501009536293493e-05,9.501009536293493e-05
ID_8ZC0YJ,0.00016826435460812094,0.00016826435460812094
ID_BLJHKO,0.0011509888897487206,0.0011509888897487206
ID_4YQQ0B,3.5051681896205897e-05,3.5051681896205897e-05
ID_YUWGLN,7.023267001587533e-05,7.023267001587533e-05
ID_D31ZVW,0.00110442444775184,0.00110442444775184
ID_P1YZ4X,0.00011270441890376692,0.00011270441890376692
ID_23SIGG,0.009924710615947472,0.009924710615947472
ID_AIAL8Y,0.0001950223989217474,0.0001950223989217474
ID_TA7IDX,0.0001922306644106822,0.0001922306644106822
ID_K4V6T1,0.0002296323447671921,0.0002296323447671921
ID_SFRXLD,8.967466614426774e-05,8.967466614426774e-05
ID_GI1C93,0.00014233892576349144,0.00014233892576349144
ID_WMD60I,6.255470887929422e-05,6.255470887929422e-05
ID_HADVCG,0.00019812763360648248,0.00019812763360648248
ID_IB0RDU,0.00014233892576349144,0.00014233892576349144
ID_QVH6R4,6.255470887929422e-05,6.255470887929422e-05
ID_C7RAXJ,6.897792832857187e-05,6.897792832857187e-05
ID_P2MHXW,0.00011083368315468817,0.00011083368315468817
ID_YT67RP,0.00029716164771253904,0.00029716164771253904
ID_G0I7ZK,0.0001280223103864143,0.0001280223103864143
ID_A43PS9,0.0006700541314478813,0.0006700541314478813
ID_04V1AG,0.0008658616434322532,0.0008658616434322532
ID_6KEAHS,0.0004493147415942926,0.0004493147415942926
ID_HTMQPW,0.0001578759949225824,0.0001578759949225824
ID_XF0297,0.0002387124083219695,0.0002387124083219695
ID_D9F7JY,0.0002764186307001412,0.0002764186307001412
ID_7M63MY,0.0002681719527108935,0.0002681719527108935
ID_ASOI1C,0.00018570619679389235,0.00018570619679389235
ID_QWK1QC,0.0006700541314478813,0.0006700541314478813
ID_K9FTZZ,0.0002944333526705279,0.0002944333526705279
ID_H8TZYV,0.0002883472383575436,0.0002883472383575436
ID_EMRQ4T,0.0002296323447671921,0.0002296323447671921
ID_HFVMM8,5.55895115880839e-05,5.55895115880839e-05
ID_3240TG,0.0001950223989217474,0.0001950223989217474
ID_YC9T6R,0.0003292558144628151,0.0003292558144628151
ID_QMXHOW,0.00027821643200454983,0.00027821643200454983
ID_49CDQ6,0.00011270441890376692,0.00011270441890376692
ID_5GE0S1,0.00011270441890376692,0.00011270441890376692
ID_OMU4UR,0.00017820614638557812,0.00017820614638557812
ID_G44DHO,0.00011270441890376692,0.00011270441890376692
ID_JU8JNI,0.00016896801465011624,0.00016896801465011624
ID_1C4G5E,7.023267001587533e-05,7.023267001587533e-05
ID_IWBKMP,0.00016709671427240532,0.00016709671427240532
ID_VKBJCE,0.00011270441890376692,0.00011270441890376692
ID_3H40OX,0.00017820614638557812,0.00017820614638557812
ID_8F3PFC,0.00022456036852629263,0.00022456036852629263
ID_F4HS1L,7.023267001587533e-05,7.023267001587533e-05
ID_BZWK10,0.00018490128127423856,0.00018490128127423856
ID_EEW8DG,0.00034596527466201584,0.00034596527466201584
ID_HTIWJ2,0.0001280223103864143,0.0001280223103864143
ID_ZCM6MI,0.0001911131294148869,0.0001911131294148869
ID_RMH9OL,0.0003073990646724255,0.0003073990646724255
ID_2TX4D4,5.0311457451864244e-05,5.0311457451864244e-05
ID_7D7P9D,0.0003060520178079775,0.0003060520178079775
ID_C43FWU,3.5051681896205897e-05,3.5051681896205897e-05
ID_42P9TZ,0.00022760460021897447,0.00022760460021897447
ID_NCE574,0.00014233892576349144,0.00014233892576349144
ID_ZJBV7B,0.00039861029401442455,0.00039861029401442455
ID_2IW233,0.00012061245172400413,0.00012061245172400413
ID_GQWO42,0.00027506639305196687,0.00027506639305196687
ID_R6M083,8.266051199263146e-05,8.266051199263146e-05
ID_TLY302,5.0311457451864244e-05,5.0311457451864244e-05
ID_LT6OU6,6.0940190912454895e-05,6.0940190912454895e-05
ID_0F7RHU,0.004650411693099293,0.004650411693099293
ID_EDMKFB,0.0006119470258021025,0.0006119470258021025
ID_25FHZZ,0.000997247288232595,0.000997247288232595
ID_1VP0UC,0.00032326697144084086,0.00032326697144084086
ID_MQ3635,0.0003975293470296683,0.0003975293470296683
ID_RHFPED,0.0016144964057217266,0.0016144964057217266
ID_RHJPOV,0.00119390594496108,0.00119390594496108
ID_8F379N,9.203333101608426e-05,9.203333101608426e-05
ID_LVX4OV,0.0012774081392664823,0.0012774081392664823
ID_H5M15A,0.011011139536023038,0.011011139536023038
ID_LEWKQY,0.00011207472526823651,0.00011207472526823651
ID_DY6IPH,0.0027239099834388747,0.0027239099834388747
ID_E4DAHN,0.0005713298962883009,0.0005713298962883009
ID_Z2FP8D,0.0010702555291559638,0.0010702555291559638
ID_3MQ2M6,0.0008361614033687465,0.0008361614033687465
ID_44QD5W,0.0007492513242044361,0.0007492513242044361
ID_41T2UA,0.0012438734841280804,0.0012438734841280804
ID_WKIX11,0.0010702555291559638,0.0010702555291559638
ID_LM76KQ,0.0005713298962883009,0.0005713298962883009
ID_0YXFYC,0.0019075640709489666,0.0019075640709489666
ID_WYY6XC,0.0017788398818295189,0.0017788398818295189
ID_1QBGM5,0.0005348264891183974,0.0005348264891183974
ID_L8X1MO,0.002276785845239153,0.002276785845239153
ID_Z8OE4O,0.0007492513242044361,0.0007492513242044361
ID_PFTRFZ,0.0007644255527233955,0.0007644255527233955
ID_WFLX1D,0.00119390594496108,0.00119390594496108
ID_3M1E7H,8.362676663560447e-05,8.362676663560447e-05
ID_QBGS5I,0.0005348264891183974,0.0005348264891183974
ID_YQA4VN,0.00047236341048501745,0.00047236341048501745
ID_F0GA7T,0.0006249564390015886,0.0006249564390015886
ID_HZO9J4,0.0010702555291559638,0.0010702555291559638
ID_ARK4JP,0.0005320176345428638,0.0005320176345428638
ID_A8N019,0.0018745687866107553,0.0018745687866107553
ID_62960A,0.0007644255527233955,0.0007644255527233955
ID_B8VYG3,0.0007644255527233955,0.0007644255527233955
ID_DUQWFQ,0.00011207472526823651,0.00011207472526823651
ID_S27JQO,0.0017364874614841702,0.0017364874614841702
ID_473RDP,8.362676663560447e-05,8.362676663560447e-05
ID_Z1D6V7,0.002207433530326343,0.002207433530326343
ID_YXCK0F,0.0005348264891183974,0.0005348264891183974
ID_KJ3TCA,0.0008361614033687465,0.0008361614033687465
ID_7Q07MF,0.0006031406125318666,0.0006031406125318666
ID_WO830L,0.0007644255527233955,0.0007644255527233955
ID_JD38LC,0.002276785845239153,0.002276785845239153
ID_4A6IYY,0.00026648817216826136,0.00026648817216826136
ID_75SAQ1,0.00037607194726374836,0.00037607194726374836
ID_5OFBIB,0.0007644255527233955,0.0007644255527233955
ID_ALY7ZZ,0.0007644255527233955,0.0007644255527233955
ID_00SYAM,0.0006031406125318666,0.0006031406125318666
ID_RNR77F,0.001998599148860188,0.001998599148860188
ID_ANWPH8,0.0007644255527233955,0.0007644255527233955
ID_U2WF21,0.00016167809814215522,0.00016167809814215522
ID_IC7OWJ,0.0001225912015066574,0.0001225912015066574
ID_5AS1RL,0.011232109813461148,0.011232109813461148
ID_2T7D9G,8.362676663560447e-05,8.362676663560447e-05
ID_HJ5KUJ,0.0005713298962883009,0.0005713298962883009
ID_3GOFCW,0.0010702555291559638,0.0010702555291559638
ID_7O1I32,0.00011207472526823651,0.00011207472526823651
ID_WYA35N,0.0023377701984383104,0.0023377701984383104
ID_W5DHJ2,0.0007644255527233955,0.0007644255527233955
ID_T05X66,0.0013203115864549777,0.0013203115864549777
ID_CRM4RV,0.0012774081392664823,0.0012774081392664823
ID_ITNBRH,0.0007492513242044361,0.0007492513242044361
ID_UYPZ03,0.0007492513242044361,0.0007492513242044361
ID_PNZ4JF,0.0002904185614030987,0.0002904185614030987
ID_F91RCT,0.0005348264891183974,0.0005348264891183974
ID_3XSANB,0.0007644255527233955,0.0007644255527233955
ID_6J7QV5,0.0010702555291559638,0.0010702555291559638
ID_P30MQ0,0.0004325596583054967,0.0004325596583054967
ID_JST03I,0.00119390594496108,0.00119390594496108
ID_Z94PSF,0.0007644255527233955,0.0007644255527233955
ID_OJ2LYR,0.0021205963838600477,0.0021205963838600477
ID_GZ2CK3,0.001128513915550543,0.001128513915550543
ID_KNUO6I,0.0009556213210715668,0.0009556213210715668
ID_DOW1PY,0.0027463835597536655,0.0027463835597536655
ID_HWML2X,0.001597444903847009,0.001597444903847009
ID_EVIF8F,0.0006857705221714283,0.0006857705221714283
ID_ENM2XK,0.000711006590725838,0.000711006590725838
ID_48WC8Z,0.0014769208368671893,0.0014769208368671893
ID_D326DS,0.0029301266834556943,0.0029301266834556943
ID_USYVL3,0.0007029974369337457,0.0007029974369337457
ID_5TKD3W,0.0009556213210715668,0.0009556213210715668
ID_0JC6LT,0.0022596762652724207,0.0022596762652724207
ID_INW8YA,0.0013800766891750751,0.0013800766891750751
ID_ICQGA8,0.0007029974369337457,0.0007029974369337457
ID_IWB0AZ,0.0013800766891750751,0.0013800766891750751
ID_GS6GIY,0.0021473017665296474,0.0021473017665296474
ID_YYMTTZ,0.0007029974369337457,0.0007029974369337457
ID_WNL2AW,0.0020687161525241283,0.0020687161525241283
ID_WIPE3M,0.0007564844863336366,0.0007564844863336366
ID_475RRJ,0.0007547557044461192,0.0007547557044461192
ID_78W3J6,0.0014898112232307199,0.0014898112232307199
ID_7I6AN6,0.004618575179818522,0.004618575179818522
ID_M32EDR,0.006749883450638794,0.006749883450638794
ID_9AIPRL,0.0016323297697405806,0.0016323297697405806
ID_LZ4OU6,0.0054997579605687635,0.0054997579605687635
ID_PR92PR,0.000711006590725838,0.000711006590725838
ID_6E3A6Z,0.0010410022814756916,0.0010410022814756916
ID_X41NOX,0.0007029974369337457,0.0007029974369337457
ID_FI825B,0.000989458417773423,0.000989458417773423
ID_89CEYW,0.005097506336393249,0.005097506336393249
ID_7BTHXK,0.001597444903847009,0.001597444903847009
ID_QZP05P,0.004086542588735822,0.004086542588735822
ID_PDTOSK,0.0009154035285726124,0.0009154035285726124
ID_JSWVHL,0.0027463835597536655,0.0027463835597536655
ID_0PDI5J,0.0007142796137302145,0.0007142796137302145
ID_B8EFZT,0.001648159167995571,0.001648159167995571
ID_2WABYN,0.002111220309482456,0.002111220309482456
ID_JG81AP,0.0010410022814756916,0.0010410022814756916
ID_HWS14O,0.0011768521033064692,0.0011768521033064692
ID_O4F4HX,0.003024953074981262,0.003024953074981262
ID_19G3H2,0.0011768521033064692,0.0011768521033064692
ID_DVT2Y2,0.0008130971562874645,0.0008130971562874645
ID_6R6JX6,0.0007029974369337457,0.0007029974369337457
ID_OWEKY6,0.0007086185309585699,0.0007086185309585699
ID_5CKDQ8,0.0006857705221714283,0.0006857705221714283
ID_OJSWXZ,0.0010410022814756916,0.0010410022814756916
ID_WH760F,0.0011768521033064692,0.0011768521033064692
ID_I2QI8W,0.0008090073546031096,0.0008090073546031096
ID_ZUZ5IB,0.0009524124561926949,0.0009524124561926949
ID_S21QRP,0.0021095566365743864,0.0021095566365743864
ID_NC0DIX,0.0011768521033064692,0.0011768521033064692
ID_R76V65,0.0009675539388429305,0.0009675539388429305
ID_HKYOVX,0.0033480878097706256,0.0033480878097706256
ID_EZT9L4,0.004097635383371486,0.004097635383371486
ID_I8C23T,0.0021181895750611896,0.0021181895750611896
ID_UCBT8P,0.0021181895750611896,0.0021181895750611896
ID_4EFHFH,0.000682982160508669,0.000682982160508669
ID_WJZODY,0.0006857705221714283,0.0006857705221714283
ID_5O4DK2,0.0006857705221714283,0.0006857705221714283
ID_1QQANC,0.002321934538224638,0.002321934538224638
ID_GW57CP,0.0007667665113782623,0.0007667665113782623
ID_V5IB8S,0.0009524124561926949,0.0009524124561926949
ID_6RK6HI,0.004618575179818522,0.004618575179818522
ID_WR3P0Q,0.0010018739659506538,0.0010018739659506538
ID_DHHPAZ,0.0007029974369337457,0.0007029974369337457
ID_0919CJ,0.0011768521033064692,0.0011768521033064692
ID_J841FF,0.001813858052550927,0.001813858052550927
ID_KL7CZ1,0.001813858052550927,0.001813858052550927
ID_N8STMV,0.005097506336393249,0.005097506336393249
ID_C1JCO4,0.0007182504366685102,0.0007182504366685102
ID_4KNGLU,0.0007564844863336366,0.0007564844863336366
ID_LJ63XA,0.0009556213210715668,0.0009556213210715668
ID_KI0M9B,0.0014898112232307199,0.0014898112232307199
ID_BMD6D9,0.0016553998836003653,0.0016553998836003653
ID_QSILOT,0.0009556213210715668,0.0009556213210715668
ID_K0TAT7,0.0021463748537030687,0.0021463748537030687
ID_ZM6SCU,0.0009556213210715668,0.0009556213210715668
ID_2EUTBC,0.0008792979274640654,0.0008792979274640654
ID_H4EEPQ,0.0029301266834556943,0.0029301266834556943
ID_GPGXMS,0.0027463835597536655,0.0027463835597536655
ID_OWB724,0.001597444903847009,0.001597444903847009
ID_8XK367,0.0007142796137302145,0.0007142796137302145
ID_11KV3S,0.0011768521033064692,0.0011768521033064692
ID_QWOZQ4,0.002321934538224638,0.002321934538224638
ID_F6BTEU,0.0021473017665296474,0.0021473017665296474
ID_WUQWL2,0.0018439393931815949,0.0018439393931815949
ID_2LDNB9,0.0022596762652724207,0.0022596762652724207
ID_CKGVN9,0.0018439393931815949,0.0018439393931815949
ID_BBB09D,0.0006857705221714283,0.0006857705221714283
ID_KF1S3W,0.007551332010375052,0.007551332010375052
ID_O79B2I,0.0021181895750611896,0.0021181895750611896
ID_VV9U6R,0.0006857705221714283,0.0006857705221714283
ID_YJYMCF,0.0007563522015034798,0.0007563522015034798
ID_JR89XU,0.0006857705221714283,0.0006857705221714283
ID_BKQMY3,0.0009556213210715668,0.0009556213210715668
ID_WGZT3N,0.0007159571019813855,0.0007159571019813855
ID_O53XSO,0.0010458271715567792,0.0010458271715567792
ID_4B4BTZ,0.0013273793907071973,0.0013273793907071973
ID_1UBHGG,0.000711006590725838,0.000711006590725838
ID_9TPR5H,0.0006857705221714283,0.0006857705221714283
ID_PHORWR,0.0022596762652724207,0.0022596762652724207
ID_8LZPFU,0.001648159167995571,0.001648159167995571
ID_EELQZS,0.0007182504366685102,0.0007182504366685102
ID_R92G3Q,0.003506585565383454,0.003506585565383454
ID_KT51IW,0.0057523835462110744,0.0057523835462110744
ID_Y5D83X,0.0007667665113782623,0.0007667665113782623
ID_NNYC99,0.001648159167995571,0.001648159167995571
ID_H7MJ3S,0.0029301266834556943,0.0029301266834556943
ID_CIHIWL,0.0007667665113782623,0.0007667665113782623
ID_ZYM82A,0.0007564844863336366,0.0007564844863336366
ID_HCCTFN,0.001648159167995571,0.001648159167995571
ID_71RVRZ,0.0018155483368850383,0.0018155483368850383
ID_PZHU8F,0.0037146488954452827,0.0037146488954452827
ID_1DWT84,0.0030367457462282415,0.0030367457462282415
ID_5I0I2K,0.0007086185309585699,0.0007086185309585699
ID_ZY3YB7,0.003124579766749893,0.003124579766749893
ID_OZV41J,0.0013273793907071973,0.0013273793907071973
ID_Q0SPQ2,0.0009556213210715668,0.0009556213210715668
ID_X5CALQ,0.0054997579605687635,0.0054997579605687635
ID_ZLSF1Q,0.005097506336393249,0.005097506336393249
ID_X0QGMF,0.002062910422824196,0.002062910422824196
ID_P3URU3,0.0009524124561926949,0.0009524124561926949
ID_WD7CSJ,0.0007142796137302145,0.0007142796137302145
ID_OP2YUN,0.0009675539388429305,0.0009675539388429305
ID_TS28A2,0.0029301266834556943,0.0029301266834556943
ID_EUSUFK,0.001648159167995571,0.001648159167995571
ID_VTZ497,0.016797618895737512,0.016797618895737512
ID_KJVX1G,0.0014898112232307199,0.0014898112232307199
ID_25E701,0.0007029974369337457,0.0007029974369337457
ID_U9FC9H,0.0013295110454329274,0.0013295110454329274
ID_0KWKO6,0.0022596762652724207,0.0022596762652724207
ID_NA80NQ,0.0008172488310393827,0.0008172488310393827
ID_SEZMK4,0.0021261205092860335,0.0021261205092860335
ID_EUISRV,0.01479391140972074,0.01479391140972074
ID_5XO6JY,0.006116274834220702,0.006116274834220702
ID_EK7ZWC,0.006116274834220702,0.006116274834220702
ID_V796K5,0.0031877793193073366,0.0031877793193073366
ID_Y827KG,0.008290277926442283,0.008290277926442283
ID_2HM4QW,0.008290277926442283,0.008290277926442283
ID_SCXJL3,0.008290277926442283,0.008290277926442283
ID_JZPTYE,0.010048591955927067,0.010048591955927067
ID_Q2IGYG,0.005081551234253066,0.005081551234253066
ID_M4NSBL,0.003804735421311215,0.003804735421311215
ID_ZEY77T,0.007040828656027889,0.007040828656027889
ID_0GZHJB,0.010048591955927067,0.010048591955927067
ID_O98AFI,0.009349386276550846,0.009349386276550846
ID_GTVZ8B,0.008290277926442283,0.008290277926442283
ID_TUWRO6,0.009614382342464211,0.009614382342464211
ID_53NI04,0.009518272014300196,0.009518272014300196
ID_G8ISGB,0.0030518437945900477,0.0030518437945900477
ID_NO0C5D,0.009614382342464211,0.009614382342464211
ID_HPAY1U,0.008290277926442283,0.008290277926442283
ID_VYY1I9,0.009614382342464211,0.009614382342464211
ID_05VYW1,0.009614382342464211,0.009614382342464211
ID_QMN5FR,0.010048591955927067,0.010048591955927067
ID_DTD1QY,0.010048591955927067,0.010048591955927067
ID_3HTURM,0.0108407999376309,0.0108407999376309
ID_58WL51,0.008665210873310236,0.008665210873310236
ID_EWS3VY,0.008665210873310236,0.008665210873310236
ID_WIZJEA,0.009349386276550846,0.009349386276550846
ID_3TOQ4O,0.009614382342464211,0.009614382342464211
ID_065SOK,0.13718460966224733,0.13718460966224733
ID_U016SO,0.6448359569021553,0.6448359569021553
ID_CNKSHK,0.12572452858338026,0.12572452858338026
ID_Z84N1L,0.7177801056894362,0.7177801056894362
ID_R0KEPU,0.40975215855063923,0.40975215855063923
ID_Y7BC44,0.19692381162608916,0.19692381162608916
ID_8TH4YE,0.17008084894886397,0.17008084894886397
ID_HRAQSM,0.0012428051274561945,0.0012428051274561945
ID_UZLDLE,0.0009150883220703773,0.0009150883220703773
ID_6IHIP0,0.000578103399258539,0.000578103399258539
ID_J0QHSL,0.0007658180868061146,0.0007658180868061146
ID_HBC5QX,0.0007093268338237164,0.0007093268338237164
ID_J3EJ0R,0.0010614792709127035,0.0010614792709127035
ID_HO7OER,0.0016866256878761096,0.0016866256878761096
ID_ZM023T,0.0007093268338237164,0.0007093268338237164
ID_1ANEBT,0.0012693666575770255,0.0012693666575770255
ID_OGR2VR,0.0007761800652125921,0.0007761800652125921
ID_9B87OV,0.02364329279242851,0.02364329279242851
ID_HJT0CJ,0.0012693666575770255,0.0012693666575770255
ID_775Y66,0.0037091698012605735,0.0037091698012605735
ID_Q04AX8,0.000577134107629529,0.000577134107629529
ID_VXCY4G,0.0012251008091272873,0.0012251008091272873
ID_SSO9SH,0.0010614792709127035,0.0010614792709127035
ID_RIZUYK,0.0007090551227614563,0.0007090551227614563
ID_S6WJDK,0.0008435141913293584,0.0008435141913293584
ID_K59VOO,0.0011465836502876012,0.0011465836502876012
ID_DHVX41,0.00022069082107820952,0.00022069082107820952
ID_GBOV5S,0.0007090551227614563,0.0007090551227614563
ID_06KAJU,0.0376529616872472,0.0376529616872472
ID_04DJLK,0.000578103399258539,0.000578103399258539
ID_I85AHY,0.0011465836502876012,0.0011465836502876012
ID_W5OFQ8,0.0010614792709127035,0.0010614792709127035
ID_ROZN49,0.0011465836502876012,0.0011465836502876012
ID_O99TDC,0.0012693666575770255,0.0012693666575770255
ID_9VAPA3,0.0006177002981042623,0.0006177002981042623
ID_9Q3QYV,0.0007090551227614563,0.0007090551227614563
ID_VCDH1M,0.0007675012371129302,0.0007675012371129302
ID_1UREW6,0.0008356319181715549,0.0008356319181715549
ID_NHXVVR,0.0008435141913293584,0.0008435141913293584
ID_HYYD9X,0.00022069082107820952,0.00022069082107820952
ID_S9EWZ6,0.000336215331848992,0.000336215331848992
ID_3OK7WP,0.0012428051274561945,0.0012428051274561945
ID_NZU26W,0.0014744756330862128,0.0014744756330862128
ID_QSKDPI,0.0007675012371129302,0.0007675012371129302
ID_AUEQB1,0.00031905309372884264,0.00031905309372884264
ID_1KJ6HF,0.0006835197088892718,0.0006835197088892718
ID_9T9YY4,0.00022069082107820952,0.00022069082107820952
ID_DCQ2HB,0.0007761800652125921,0.0007761800652125921
ID_ZNSKYP,0.0008557088055817739,0.0008557088055817739
ID_B97PWM,0.000578103399258539,0.000578103399258539
ID_SSTMBL,0.0007912737566524752,0.0007912737566524752
ID_UC68W2,0.0008356319181715549,0.0008356319181715549
ID_ABA2EL,0.0008641698505098986,0.0008641698505098986
ID_C2EX4C,0.0008557088055817739,0.0008557088055817739
ID_9A0ZFU,0.00048248970466074486,0.00048248970466074486
ID_1SUIYY,0.0008356319181715549,0.0008356319181715549
ID_OYD76O,0.0007093268338237164,0.0007093268338237164
ID_KB433X,0.00038456701718777013,0.00038456701718777013
ID_ZQLRCB,0.006609583940231006,0.006609583940231006
ID_B52MTK,0.0008435141913293584,0.0008435141913293584
ID_TH3FZH,0.0007761800652125921,0.0007761800652125921
ID_F6UFCA,0.0007090551227614563,0.0007090551227614563
ID_M460YA,0.0008296239542767444,0.0008296239542767444
ID_RGMKFC,0.0007090551227614563,0.0007090551227614563
ID_HYF240,0.0010618858879658506,0.0010618858879658506
ID_F4Z9QP,0.0008435141913293584,0.0008435141913293584
ID_NP3XTP,0.0011465836502876012,0.0011465836502876012
ID_4RB4RW,0.0008557088055817739,0.0008557088055817739
ID_28Y3QD,0.0009026011900221348,0.0009026011900221348
ID_8V1UTS,0.0010618858879658506,0.0010618858879658506
ID_Y3B64A,0.0011465836502876012,0.0011465836502876012
ID_U3CTLW,0.002728359742522606,0.002728359742522606
ID_HIYHM9,0.0011055357734063996,0.0011055357734063996
ID_0LI4KO,0.00045399838459189793,0.00045399838459189793
ID_WZY98V,0.0007090551227614563,0.0007090551227614563
ID_D3WNMR,0.0008740044597392949,0.0008740044597392949
ID_C4A9AI,0.0009899039382689281,0.0009899039382689281
ID_9DMQEB,0.00010584663519944364,0.00010584663519944364
ID_WYTA25,0.00032318689621330663,0.00032318689621330663
ID_ZJP4KO,0.000356114244879845,0.000356114244879845
ID_48E1RE,0.0003085457533876418,0.0003085457533876418
ID_2Q7ZYF,0.0002057091621386967,0.0002057091621386967
ID_M3E6DB,0.00014021095953224634,0.00014021095953224634
ID_RBQL63,0.00020595361073085124,0.00020595361073085124
ID_I06XZJ,0.00034088700534887575,0.00034088700534887575
ID_LHAJ16,0.0004448723835226183,0.0004448723835226183
ID_XRH4M1,0.00020893299228400697,0.00020893299228400697
ID_L6E64E,0.00034088700534887575,0.00034088700534887575
ID_9FOGDZ,0.00022627058897243914,0.00022627058897243914
ID_CQUX2K,0.00022758862300868187,0.00022758862300868187
ID_4VKQYU,0.00037041132636184707,0.00037041132636184707
ID_KNBOAS,0.00037874531190401693,0.00037874531190401693
ID_Y3QY4K,0.0007812910508025684,0.0007812910508025684
ID_UHZ22Y,0.00025845150530026234,0.00025845150530026234
ID_WVHSDA,0.0002656040384023376,0.0002656040384023376
ID_LDDHLU,0.0002743049789787875,0.0002743049789787875
ID_AGSGHY,0.00042419376671600894,0.00042419376671600894
ID_X2SDKG,0.0015171734404519743,0.0015171734404519743
ID_S90MML,0.00046115371309281793,0.00046115371309281793
ID_MG05UN,0.0004214258027565796,0.0004214258027565796
ID_O973KK,0.001902095051403204,0.001902095051403204
