ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_GQWO42,0.024248715161946394,0.024248715161946394,0.013933123608628105,0.013933123608628105,0.01359139800571536,0.01359139800571536
ID_R6M083,0.024248715161946394,0.024248715161946394,0.013688812471245261,0.013688812471245261,0.014038226574436749,0.014038226574436749
ID_TLY302,0.024248715161946394,0.024248715161946394,0.013428644902104353,0.013428644902104353,0.013413146405691849,0.013413146405691849
ID_LT6OU6,0.024248715161946394,0.024248715161946394,0.013680820670490302,0.013680820670490302,0.01365966583924595,0.01365966583924595
ID_0F7RHU,0.05083156529378842,0.05083156529378842,0.07546294827817038,0.07546294827817038,0.12334580250111293,0.12334580250111293
ID_EDMKFB,0.026710707937013675,0.026710707937013675,0.01956481665985424,0.01956481665985424,0.05060769766359202,0.05060769766359202
ID_25FHZZ,0.027242218123301284,0.027242218123301284,0.022072196316441917,0.022072196316441917,0.054695220155615835,0.054695220155615835
ID_1VP0UC,0.024269419095693807,0.024269419095693807,0.023595855484667572,0.023595855484667572,0.03169760905447831,0.03169760905447831
ID_MQ3635,0.024269419095693807,0.024269419095693807,0.014740574475825241,0.014740574475825241,0.02429177016044688,0.02429177016044688
ID_RHFPED,0.024269419095693807,0.024269419095693807,0.018878669233689034,0.018878669233689034,0.025503643105846283,0.025503643105846283
ID_RHJPOV,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_8F379N,0.024269419095693807,0.024269419095693807,0.025393298256277928,0.025393298256277928,0.05827125576827161,0.05827125576827161
ID_LVX4OV,0.2221030141439707,0.2221030141439707,0.24376138855296248,0.24376138855296248,0.2668423822482012,0.2668423822482012
ID_H5M15A,0.024607419475084914,0.024607419475084914,0.01566930421148066,0.01566930421148066,0.037559897448683405,0.037559897448683405
ID_LEWKQY,0.024269419095693807,0.024269419095693807,0.014824666030136933,0.014824666030136933,0.02931289834183973,0.02931289834183973
ID_DY6IPH,0.22420253207274315,0.22420253207274315,0.2515554738162623,0.2515554738162623,0.2771792983394598,0.2771792983394598
ID_E4DAHN,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_Z2FP8D,0.024248715161946394,0.024248715161946394,0.01832815300980194,0.01832815300980194,0.019070303504891337,0.019070303504891337
ID_3MQ2M6,0.02426708407802223,0.02426708407802223,0.02304190446678933,0.02304190446678933,0.032140728122290546,0.032140728122290546
ID_44QD5W,0.027242218123301284,0.027242218123301284,0.022072196316441917,0.022072196316441917,0.054695220155615835,0.054695220155615835
ID_41T2UA,0.02426708407802223,0.02426708407802223,0.04530893278230608,0.04530893278230608,0.04273053261610497,0.04273053261610497
ID_WKIX11,0.024248715161946394,0.024248715161946394,0.01832815300980194,0.01832815300980194,0.019070303504891337,0.019070303504891337
ID_LM76KQ,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_0YXFYC,0.02426708407802223,0.02426708407802223,0.019993596631777064,0.019993596631777064,0.034006136781532526,0.034006136781532526
ID_WYY6XC,0.02446188162511286,0.02446188162511286,0.014458696093442594,0.014458696093442594,0.026227857160131332,0.026227857160131332
ID_1QBGM5,0.024248715161946394,0.024248715161946394,0.03992577312257801,0.03992577312257801,0.028867654479314577,0.028867654479314577
ID_L8X1MO,0.029169249539572638,0.029169249539572638,0.022616753368220038,0.022616753368220038,0.060932154285932585,0.060932154285932585
ID_Z8OE4O,0.027242218123301284,0.027242218123301284,0.022072196316441917,0.022072196316441917,0.054695220155615835,0.054695220155615835
ID_PFTRFZ,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_WFLX1D,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_3M1E7H,0.02430537738407928,0.02430537738407928,0.01735162157425134,0.01735162157425134,0.03471929607815052,0.03471929607815052
ID_QBGS5I,0.024248715161946394,0.024248715161946394,0.03992577312257801,0.03992577312257801,0.028867654479314577,0.028867654479314577
ID_YQA4VN,0.024248715161946394,0.024248715161946394,0.013910507952453001,0.013910507952453001,0.022134533628927536,0.022134533628927536
ID_F0GA7T,0.02426708407802223,0.02426708407802223,0.02304190446678933,0.02304190446678933,0.032140728122290546,0.032140728122290546
ID_HZO9J4,0.024248715161946394,0.024248715161946394,0.01832815300980194,0.01832815300980194,0.019070303504891337,0.019070303504891337
ID_ARK4JP,0.024248715161946394,0.024248715161946394,0.014323695888487425,0.014323695888487425,0.022058092118532692,0.022058092118532692
ID_A8N019,0.02703992604400956,0.02703992604400956,0.03587323193811063,0.03587323193811063,0.05782892466123689,0.05782892466123689
ID_62960A,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_B8VYG3,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_DUQWFQ,0.024425074260782415,0.024425074260782415,0.015079358271291355,0.015079358271291355,0.028518957669258372,0.028518957669258372
ID_S27JQO,0.024329219033840995,0.024329219033840995,0.014410136381862403,0.014410136381862403,0.024129474994020315,0.024129474994020315
ID_473RDP,0.024269419095693807,0.024269419095693807,0.020529941995941336,0.020529941995941336,0.08277308113480371,0.08277308113480371
ID_Z1D6V7,0.02703992604400956,0.02703992604400956,0.03587323193811063,0.03587323193811063,0.05782892466123689,0.05782892466123689
ID_YXCK0F,0.024248715161946394,0.024248715161946394,0.022470721122340536,0.022470721122340536,0.023292219699797306,0.023292219699797306
ID_KJ3TCA,0.02426708407802223,0.02426708407802223,0.04530893278230608,0.04530893278230608,0.04273053261610497,0.04273053261610497
ID_7Q07MF,0.024248715161946394,0.024248715161946394,0.022658688660997697,0.022658688660997697,0.022850578013380807,0.022850578013380807
ID_WO830L,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_JD38LC,0.029169249539572638,0.029169249539572638,0.022616753368220038,0.022616753368220038,0.060932154285932585,0.060932154285932585
ID_4A6IYY,0.024248715161946394,0.024248715161946394,0.013862245865925762,0.013862245865925762,0.020828668060242993,0.020828668060242993
ID_75SAQ1,0.024269419095693807,0.024269419095693807,0.01434132901214743,0.01434132901214743,0.023605063457150712,0.023605063457150712
ID_5OFBIB,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_ALY7ZZ,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_00SYAM,0.024248715161946394,0.024248715161946394,0.022658688660997697,0.022658688660997697,0.022850578013380807,0.022850578013380807
ID_RNR77F,0.02426708407802223,0.02426708407802223,0.019993596631777064,0.019993596631777064,0.034006136781532526,0.034006136781532526
ID_ANWPH8,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_U2WF21,0.024269419095693807,0.024269419095693807,0.01550712082813968,0.01550712082813968,0.030824760382638615,0.030824760382638615
ID_IC7OWJ,0.024269419095693807,0.024269419095693807,0.02035287249616267,0.02035287249616267,0.08211667743906546,0.08211667743906546
ID_5AS1RL,0.02426708407802223,0.02426708407802223,0.019993596631777064,0.019993596631777064,0.034006136781532526,0.034006136781532526
ID_2T7D9G,0.02430537738407928,0.02430537738407928,0.01735162157425134,0.01735162157425134,0.03471929607815052,0.03471929607815052
ID_HJ5KUJ,0.02426708407802223,0.02426708407802223,0.04570435078110144,0.04570435078110144,0.04158119046218193,0.04158119046218193
ID_3GOFCW,0.024248715161946394,0.024248715161946394,0.01832815300980194,0.01832815300980194,0.019070303504891337,0.019070303504891337
ID_7O1I32,0.024269419095693807,0.024269419095693807,0.014824666030136933,0.014824666030136933,0.02931289834183973,0.02931289834183973
ID_WYA35N,0.02744332025205798,0.02744332025205798,0.04201864354633689,0.04201864354633689,0.07848257029689318,0.07848257029689318
ID_W5DHJ2,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_T05X66,0.02426708407802223,0.02426708407802223,0.04530893278230608,0.04530893278230608,0.04273053261610497,0.04273053261610497
ID_CRM4RV,0.2221030141439707,0.2221030141439707,0.24376138855296248,0.24376138855296248,0.2668423822482012,0.2668423822482012
ID_ITNBRH,0.027242218123301284,0.027242218123301284,0.022072196316441917,0.022072196316441917,0.054695220155615835,0.054695220155615835
ID_UYPZ03,0.027242218123301284,0.027242218123301284,0.022072196316441917,0.022072196316441917,0.054695220155615835,0.054695220155615835
ID_PNZ4JF,0.024248715161946394,0.024248715161946394,0.014093719138257993,0.014093719138257993,0.02098980636934354,0.02098980636934354
ID_F91RCT,0.024248715161946394,0.024248715161946394,0.03992577312257801,0.03992577312257801,0.028867654479314577,0.028867654479314577
ID_3XSANB,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_6J7QV5,0.024248715161946394,0.024248715161946394,0.01832815300980194,0.01832815300980194,0.019070303504891337,0.019070303504891337
ID_P30MQ0,0.024269419095693807,0.024269419095693807,0.023595855484667572,0.023595855484667572,0.03169760905447831,0.03169760905447831
ID_JST03I,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_Z94PSF,0.02426708407802223,0.02426708407802223,0.02361439196536336,0.02361439196536336,0.03353296818619338,0.03353296818619338
ID_OJ2LYR,0.024607419475084914,0.024607419475084914,0.015611548589803296,0.015611548589803296,0.0377435346824851,0.0377435346824851
ID_GZ2CK3,0.024248715161946394,0.024248715161946394,0.018430205676526673,0.018430205676526673,0.0168564943770259,0.0168564943770259
ID_KNUO6I,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_DOW1PY,0.024248715161946394,0.024248715161946394,0.013361632807703491,0.013361632807703491,0.02615771721750775,0.02615771721750775
ID_HWML2X,0.024248715161946394,0.024248715161946394,0.027089942118279236,0.027089942118279236,0.05200787246933479,0.05200787246933479
ID_EVIF8F,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_ENM2XK,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_48WC8Z,0.024269419095693807,0.024269419095693807,0.019108117615966057,0.019108117615966057,0.021373150704289284,0.021373150704289284
ID_D326DS,0.024248715161946394,0.024248715161946394,0.013684430280948965,0.013684430280948965,0.02677885616962071,0.02677885616962071
ID_USYVL3,0.024248715161946394,0.024248715161946394,0.01666699483159722,0.01666699483159722,0.016924215798683213,0.016924215798683213
ID_5TKD3W,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_0JC6LT,0.024269419095693807,0.024269419095693807,0.014151905179885061,0.014151905179885061,0.019407481070035527,0.019407481070035527
ID_INW8YA,0.024248715161946394,0.024248715161946394,0.019764389347717848,0.019764389347717848,0.021985240095132783,0.021985240095132783
ID_ICQGA8,0.024426651800096323,0.024426651800096323,0.01688977619357825,0.01688977619357825,0.016332774447124186,0.016332774447124186
ID_IWB0AZ,0.024248715161946394,0.024248715161946394,0.019764389347717848,0.019764389347717848,0.021985240095132783,0.021985240095132783
ID_GS6GIY,0.024248715161946394,0.024248715161946394,0.029536617788484987,0.029536617788484987,0.05908753119833355,0.05908753119833355
ID_YYMTTZ,0.024426651800096323,0.024426651800096323,0.01688977619357825,0.01688977619357825,0.016332774447124186,0.016332774447124186
ID_WNL2AW,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_WIPE3M,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_475RRJ,0.024248715161946394,0.024248715161946394,0.03361049284961063,0.03361049284961063,0.046276122319769075,0.046276122319769075
ID_78W3J6,0.024248715161946394,0.024248715161946394,0.01721112465086149,0.01721112465086149,0.019903582283114733,0.019903582283114733
ID_7I6AN6,0.02580846844330257,0.02580846844330257,0.01876344122172395,0.01876344122172395,0.06779320809551127,0.06779320809551127
ID_M32EDR,0.024269419095693807,0.024269419095693807,0.014013642234657788,0.014013642234657788,0.027970814773803768,0.027970814773803768
ID_9AIPRL,0.024269419095693807,0.024269419095693807,0.019108117615966057,0.019108117615966057,0.021373150704289284,0.021373150704289284
ID_LZ4OU6,0.024248715161946394,0.024248715161946394,0.013684430280948965,0.013684430280948965,0.027552267372853503,0.027552267372853503
ID_PR92PR,0.024248715161946394,0.024248715161946394,0.025366298090510914,0.025366298090510914,0.035122353519555644,0.035122353519555644
ID_6E3A6Z,0.024248715161946394,0.024248715161946394,0.04373778627006955,0.04373778627006955,0.0597156963308187,0.0597156963308187
ID_X41NOX,0.024248715161946394,0.024248715161946394,0.01666699483159722,0.01666699483159722,0.016924215798683213,0.016924215798683213
ID_FI825B,0.024269419095693807,0.024269419095693807,0.018292695621311052,0.018292695621311052,0.020517299308917197,0.020517299308917197
ID_89CEYW,0.024248715161946394,0.024248715161946394,0.01337244171071013,0.01337244171071013,0.027119352346020496,0.027119352346020496
ID_7BTHXK,0.024248715161946394,0.024248715161946394,0.027089942118279236,0.027089942118279236,0.05200787246933479,0.05200787246933479
ID_QZP05P,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_PDTOSK,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_JSWVHL,0.024248715161946394,0.024248715161946394,0.013361632807703491,0.013361632807703491,0.02615771721750775,0.02615771721750775
ID_0PDI5J,0.024248715161946394,0.024248715161946394,0.024208663254295094,0.024208663254295094,0.019850400001541528,0.019850400001541528
ID_B8EFZT,0.024426651800096323,0.024426651800096323,0.024312158204396733,0.024312158204396733,0.03129675908523468,0.03129675908523468
ID_2WABYN,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_JG81AP,0.024248715161946394,0.024248715161946394,0.04373778627006955,0.04373778627006955,0.0597156963308187,0.0597156963308187
ID_HWS14O,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_O4F4HX,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_19G3H2,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_DVT2Y2,0.024248715161946394,0.024248715161946394,0.026974245814932532,0.026974245814932532,0.020628342212926212,0.020628342212926212
ID_6R6JX6,0.024248715161946394,0.024248715161946394,0.01666699483159722,0.01666699483159722,0.016924215798683213,0.016924215798683213
ID_OWEKY6,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_5CKDQ8,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_OJSWXZ,0.024248715161946394,0.024248715161946394,0.04373778627006955,0.04373778627006955,0.0597156963308187,0.0597156963308187
ID_WH760F,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_I2QI8W,0.024248715161946394,0.024248715161946394,0.026974245814932532,0.026974245814932532,0.020628342212926212,0.020628342212926212
ID_ZUZ5IB,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_S21QRP,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_NC0DIX,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_R76V65,0.024269419095693807,0.024269419095693807,0.016615240806860016,0.016615240806860016,0.018588592676431953,0.018588592676431953
ID_HKYOVX,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_EZT9L4,0.024248715161946394,0.024248715161946394,0.015292338966578134,0.015292338966578134,0.04606882728701535,0.04606882728701535
ID_I8C23T,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_UCBT8P,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_4EFHFH,0.024248715161946394,0.024248715161946394,0.02562388288819618,0.02562388288819618,0.03680842621003366,0.03680842621003366
ID_WJZODY,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_5O4DK2,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_1QQANC,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_GW57CP,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_V5IB8S,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_6RK6HI,0.02580846844330257,0.02580846844330257,0.01876344122172395,0.01876344122172395,0.06779320809551127,0.06779320809551127
ID_WR3P0Q,0.024248715161946394,0.024248715161946394,0.019487275896244206,0.019487275896244206,0.019262395845050444,0.019262395845050444
ID_DHHPAZ,0.024248715161946394,0.024248715161946394,0.01666699483159722,0.01666699483159722,0.016924215798683213,0.016924215798683213
ID_0919CJ,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_J841FF,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_KL7CZ1,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_N8STMV,0.024248715161946394,0.024248715161946394,0.01337244171071013,0.01337244171071013,0.027119352346020496,0.027119352346020496
ID_C1JCO4,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_4KNGLU,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_LJ63XA,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_KI0M9B,0.024248715161946394,0.024248715161946394,0.01716048287863988,0.01716048287863988,0.01880491378028104,0.01880491378028104
ID_BMD6D9,0.024248715161946394,0.024248715161946394,0.019764389347717848,0.019764389347717848,0.021985240095132783,0.021985240095132783
ID_QSILOT,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_K0TAT7,0.024269419095693807,0.024269419095693807,0.014373836061517556,0.014373836061517556,0.01931057394047736,0.01931057394047736
ID_ZM6SCU,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_2EUTBC,0.024248715161946394,0.024248715161946394,0.026974245814932532,0.026974245814932532,0.020628342212926212,0.020628342212926212
ID_H4EEPQ,0.024248715161946394,0.024248715161946394,0.01402282226592683,0.01402282226592683,0.04604580097467163,0.04604580097467163
ID_GPGXMS,0.024248715161946394,0.024248715161946394,0.014148237711227564,0.014148237711227564,0.04462293533764481,0.04462293533764481
ID_OWB724,0.024426651800096323,0.024426651800096323,0.022480168278657196,0.022480168278657196,0.02718810614581919,0.02718810614581919
ID_8XK367,0.024248715161946394,0.024248715161946394,0.024208663254295094,0.024208663254295094,0.019850400001541528,0.019850400001541528
ID_11KV3S,0.024269419095693807,0.024269419095693807,0.013281117509796889,0.013281117509796889,0.018236511705336723,0.018236511705336723
ID_QWOZQ4,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_F6BTEU,0.024248715161946394,0.024248715161946394,0.029536617788484987,0.029536617788484987,0.05908753119833355,0.05908753119833355
ID_WUQWL2,0.024248715161946394,0.024248715161946394,0.013686259577234374,0.013686259577234374,0.018427393315502024,0.018427393315502024
ID_2LDNB9,0.024269419095693807,0.024269419095693807,0.022644480658295735,0.022644480658295735,0.0368320567140187,0.0368320567140187
ID_CKGVN9,0.024248715161946394,0.024248715161946394,0.013686259577234374,0.013686259577234374,0.018427393315502024,0.018427393315502024
ID_BBB09D,0.024248715161946394,0.024248715161946394,0.020355384560422102,0.020355384560422102,0.04859463631475655,0.04859463631475655
ID_KF1S3W,0.025936182364119938,0.025936182364119938,0.01867975979479499,0.01867975979479499,0.06442975843947504,0.06442975843947504
ID_O79B2I,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_VV9U6R,0.024248715161946394,0.024248715161946394,0.020355384560422102,0.020355384560422102,0.04859463631475655,0.04859463631475655
ID_YJYMCF,0.024426651800096323,0.024426651800096323,0.018390161508250624,0.018390161508250624,0.018234960513663228,0.018234960513663228
ID_JR89XU,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_BKQMY3,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_WGZT3N,0.024248715161946394,0.024248715161946394,0.026974245814932532,0.026974245814932532,0.020628342212926212,0.020628342212926212
ID_O53XSO,0.02440594786634891,0.02440594786634891,0.017566259107842652,0.017566259107842652,0.017201801646837014,0.017201801646837014
ID_4B4BTZ,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_1UBHGG,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_9TPR5H,0.024248715161946394,0.024248715161946394,0.03351996081460154,0.03351996081460154,0.04325680153827823,0.04325680153827823
ID_PHORWR,0.024269419095693807,0.024269419095693807,0.014151905179885061,0.014151905179885061,0.019407481070035527,0.019407481070035527
ID_8LZPFU,0.024248715161946394,0.024248715161946394,0.027336391968738247,0.027336391968738247,0.05710645218721157,0.05710645218721157
ID_EELQZS,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_R92G3Q,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_KT51IW,0.025936182364119938,0.025936182364119938,0.02088222251375044,0.02088222251375044,0.06476165799909342,0.06476165799909342
ID_Y5D83X,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_NNYC99,0.024248715161946394,0.024248715161946394,0.027336391968738247,0.027336391968738247,0.05710645218721157,0.05710645218721157
ID_H7MJ3S,0.024248715161946394,0.024248715161946394,0.013684430280948965,0.013684430280948965,0.02677885616962071,0.02677885616962071
ID_CIHIWL,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_ZYM82A,0.024248715161946394,0.024248715161946394,0.04361024818512747,0.04361024818512747,0.04698140504116706,0.04698140504116706
ID_HCCTFN,0.024248715161946394,0.024248715161946394,0.016483883085876453,0.016483883085876453,0.02351184178780927,0.02351184178780927
ID_71RVRZ,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_PZHU8F,0.025787147002318617,0.025787147002318617,0.022431512447337237,0.022431512447337237,0.08154404459665954,0.08154404459665954
ID_1DWT84,0.024901971341219246,0.024901971341219246,0.08684409862502301,0.08684409862502301,0.16602011114921872,0.16602011114921872
ID_5I0I2K,0.024248715161946394,0.024248715161946394,0.04312443807039013,0.04312443807039013,0.04488598433861429,0.04488598433861429
ID_ZY3YB7,0.024269419095693807,0.024269419095693807,0.013940467766150998,0.013940467766150998,0.020876015431464924,0.020876015431464924
ID_OZV41J,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_Q0SPQ2,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_X5CALQ,0.024248715161946394,0.024248715161946394,0.013684430280948965,0.013684430280948965,0.027552267372853503,0.027552267372853503
ID_ZLSF1Q,0.024248715161946394,0.024248715161946394,0.01337244171071013,0.01337244171071013,0.027119352346020496,0.027119352346020496
ID_X0QGMF,0.024248715161946394,0.024248715161946394,0.03810916798738403,0.03810916798738403,0.06840353184335547,0.06840353184335547
ID_P3URU3,0.024248715161946394,0.024248715161946394,0.043794762923662564,0.043794762923662564,0.058560628235822386,0.058560628235822386
ID_WD7CSJ,0.024248715161946394,0.024248715161946394,0.024208663254295094,0.024208663254295094,0.019850400001541528,0.019850400001541528
ID_OP2YUN,0.024248715161946394,0.024248715161946394,0.016791921183048095,0.016791921183048095,0.019597038442223966,0.019597038442223966
ID_TS28A2,0.024248715161946394,0.024248715161946394,0.013684430280948965,0.013684430280948965,0.02677885616962071,0.02677885616962071
ID_EUSUFK,0.024248715161946394,0.024248715161946394,0.027336391968738247,0.027336391968738247,0.05710645218721157,0.05710645218721157
ID_VTZ497,0.025936182364119938,0.025936182364119938,0.02096484080783425,0.02096484080783425,0.06341128206678813,0.06341128206678813
ID_KJVX1G,0.024248715161946394,0.024248715161946394,0.01721112465086149,0.01721112465086149,0.019903582283114733,0.019903582283114733
ID_25E701,0.024426651800096323,0.024426651800096323,0.01688977619357825,0.01688977619357825,0.016332774447124186,0.016332774447124186
ID_U9FC9H,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_0KWKO6,0.024269419095693807,0.024269419095693807,0.014151905179885061,0.014151905179885061,0.019407481070035527,0.019407481070035527
ID_NA80NQ,0.024248715161946394,0.024248715161946394,0.026974245814932532,0.026974245814932532,0.020628342212926212,0.020628342212926212
ID_SEZMK4,0.024269419095693807,0.024269419095693807,0.013412812991931143,0.013412812991931143,0.020105362846393294,0.020105362846393294
ID_EUISRV,0.0245481481548801,0.0245481481548801,0.015673450629331627,0.015673450629331627,0.036883654667631466,0.036883654667631466
ID_5XO6JY,0.024328849909266065,0.024328849909266065,0.013806337342671372,0.013806337342671372,0.02734584322318121,0.02734584322318121
ID_EK7ZWC,0.024328849909266065,0.024328849909266065,0.013806337342671372,0.013806337342671372,0.02734584322318121,0.02734584322318121
ID_V796K5,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_Y827KG,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_2HM4QW,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_SCXJL3,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_JZPTYE,0.024258094305501646,0.024258094305501646,0.01659224962899939,0.01659224962899939,0.02447482181774412,0.02447482181774412
ID_Q2IGYG,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_M4NSBL,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
