id,loan_status
81929,0.11271785570843271
81930,0.06802747938454423
81931,0.32899942836439555
81932,0.005251107724675401
81933,0.9970023198515149
81934,0.11092459990022745
81935,0.03230830153062491
81936,0.06682616348239845
81937,0.06613770153581326
81938,0.05235444573832054
81939,0.012182522767660449
81940,0.0008206711613428538
81941,0.004159629575250456
81942,0.029033028390469603
81943,0.08583422692486585
81944,0.0012525083932463784
81945,0.004393483327876189
81946,0.0329605394822869
81947,0.0877309975061323
81948,0.004550873589781818
81949,0.014818406351414503
81950,0.001878315271117568
81951,0.3465611707443015
81952,0.006868028784660195
81953,0.0266620410152405
81954,0.010881506586286878
81955,0.016500280300767868
81956,0.003503263261319739
81957,0.00012004257939941908
81958,0.014213993018494055
81959,0.16405876544818526
81960,0.0019361473668401599
81961,0.002356890082759592
81962,0.009591993429619295
81963,0.9866458146782149
81964,0.9926711867430971
81965,0.26867759518343715
81966,0.9910179640583476
81967,0.03103400561816035
81968,0.0047697355914639375
81969,0.00806908826925921
81970,0.003517333596480682
81971,0.12748632567420745
81972,0.0016076785930906417
81973,0.2618008644673412
81974,0.01723635870101574
81975,0.005996312169536357
81976,0.04088034895488943
81977,0.9529394051855494
81978,0.016128995106486976
81979,0.021037566434327575
81980,0.00584664716105331
81981,0.009873493751638348
81982,0.0014843465353395623
81983,0.03118117402778356
81984,0.0011775726951140728
81985,0.992700862725045
81986,0.003215312216190721
81987,0.000816773161856895
81988,0.005185169947236745
81989,0.000670460771499494
81990,0.044464643770770765
81991,0.029967648486771938
81992,0.9660715922083191
81993,0.9879408743539166
81994,0.0016757302622465232
81995,0.07149521203750757
81996,0.005079357344145081
81997,0.031853482630295714
81998,0.0005800307367864146
81999,0.0239887897074903
82000,0.013909671855202959
82001,0.0024172388432764386
82002,0.9966915798033275
82003,0.008720525791358682
82004,0.008282007501540276
82005,0.0010221941028534375
82006,0.23666512407997709
82007,0.1604873166506982
82008,0.02280390727613941
82009,0.007285142199396794
82010,0.00019863471832940973
82011,0.644873115780393
82012,0.061980390052852226
82013,0.0011871472070906245
82014,0.000152678769281225
82015,0.009509694219697915
82016,0.59508478767583
82017,0.006790134243349239
82018,0.026321192261014977
82019,0.03536466575570063
82020,0.4870602253957673
82021,0.04968823300508239
82022,0.0026042030275988557
82023,0.1487782533542977
82024,0.013486634365054472
82025,0.013236379015235267
82026,0.018003277375402978
82027,0.03986398234240216
82028,0.14720227246703196
82029,0.0016028506989495923
82030,0.9774211467717386
82031,0.015345902134183688
82032,0.03978694899793539
82033,0.7165719329327359
82034,0.0007676270044060782
82035,0.06038908072201147
82036,0.05358754059118492
82037,0.11002171809219992
82038,0.1384358370481795
82039,0.025809332231167083
82040,0.00032187200323570046
82041,0.016886952656496507
82042,0.000658988689022511
82043,0.10044347769157101
82044,0.8995625929024851
82045,0.034463164551491184
82046,0.0015609831746132008
82047,0.2595921038616313
82048,0.022604846811411977
82049,0.1484114246902189
82050,0.005434330369572715
82051,0.23869798745638743
82052,0.022951894239714988
82053,0.0030234606244630017
82054,0.0030450966753116774
82055,0.00444909309052458
82056,0.02589136097406667
82057,0.08989813303140577
82058,0.010821046317747761
82059,0.12393079634636293
82060,0.15972532909632794
82061,0.00048428637556220005
82062,0.0037572208536660375
82063,0.14279544080720305
82064,0.028381395238129024
82065,0.1782404971371808
82066,0.019159916067817254
82067,0.00673950162000344
82068,0.97990492155925
82069,0.054429829481713564
82070,0.06190769512375173
82071,0.011313949014940516
82072,0.08541364193572788
82073,0.04607310223763275
82074,0.015240135235914935
82075,0.02145676853271714
82076,0.32411811153277914
82077,0.04313758969674927
82078,0.0002581358431876321
82079,0.12039055722825726
82080,0.0010134550788251401
82081,0.007524907970621162
82082,0.9946827147406659
82083,0.007245274833744436
82084,0.00904980822267864
82085,0.0030903899467015915
82086,0.013898661141077814
82087,0.0006857298836076307
82088,0.09118921564849014
82089,0.0006501713352930052
82090,0.003527696787204053
82091,0.0021048515965965096
82092,0.004761699313672885
82093,0.8558053149042759
82094,0.04702971838273641
82095,0.2704150213807986
82096,0.014297067394554587
82097,0.02852593522542739
82098,0.059546076829568716
82099,0.03344046682623458
82100,0.01984049723352465
82101,0.006446132918761501
82102,0.02481032815919889
82103,0.016144535605852526
82104,0.03753674627696147
82105,0.17496288116279043
82106,0.9464939918164881
82107,0.0031785010838276556
82108,0.001553858818023239
82109,0.0012825718680640266
82110,0.007472623498052991
82111,0.001591126376620212
82112,0.025116607327541757
82113,0.9808297620397385
82114,0.09504538381464954
82115,0.9993080526911077
82116,0.008142738156139773
82117,0.0004183217100329336
82118,0.014017244566104281
82119,0.0021152882954440853
82120,0.03022066867364555
82121,0.0012899232819604891
82122,0.009025580854362865
82123,0.0031222260755765217
82124,0.08852284842353593
82125,0.07358405913542959
82126,0.005043263626365428
82127,0.003908161267509302
82128,0.0005585051483619737
82129,0.014013301148731158
82130,0.006597846587044175
82131,0.008768088235300779
82132,0.10446109439395594
82133,0.04447361108373728
82134,0.0002365241657296376
82135,0.05120797130911872
82136,0.12100522203787155
82137,0.08870688519737104
82138,0.007327888303551668
82139,0.007623943344941976
82140,0.004891928645022449
82141,0.2667738754858974
82142,0.03920886025313218
82143,0.9710015156432925
82144,0.044890646655320846
82145,0.000400983824760184
82146,0.008152481884132472
82147,0.000352780410650029
82148,0.027093010014614016
82149,0.0611150177986109
82150,0.013912670351413572
82151,0.338685658742458
82152,0.0032004865296421494
82153,0.5126851390467845
82154,0.0006483473879407455
82155,0.9717339636925288
82156,0.44263501166473634
82157,0.014188560568079633
82158,0.006479521675800954
82159,0.26758353704073107
82160,0.00408681614930775
82161,0.0372253903839294
82162,0.02696649061389046
82163,0.01630134874488849
82164,0.010419719492235992
82165,0.0022512223575904063
82166,0.0006595254698912628
82167,0.05976137970359832
82168,0.0037487692680246887
82169,0.0017104532010165227
82170,0.011999239468195243
82171,0.03920933344031891
82172,0.9996539648528027
82173,0.05243435590014487
82174,0.043374540600677816
82175,0.07007141246327216
82176,0.02190598435754042
82177,0.000407642064347612
82178,0.9947334928547666
82179,0.008773956864167595
82180,0.021396438219005172
82181,0.0019635945769292938
82182,0.004524961231429046
82183,0.0017720438207986153
82184,0.09581827149679527
82185,0.01563184822168323
82186,0.003204358266427265
82187,0.01310798616274338
82188,0.07088088410053858
82189,0.884105304683689
82190,0.0011446669610663185
82191,0.9871604127762873
82192,0.0012472086807652054
82193,0.01781597519768137
82194,0.07634968248886441
82195,0.002329650995362699
82196,0.03432771085223938
82197,0.972153323530474
82198,0.019080179778056944
82199,0.025469505586871024
82200,0.003969307662224209
82201,0.0012344976413106393
82202,0.9655391396771098
82203,0.39316506999906314
82204,0.0028332057133522255
82205,0.0005901488238288686
82206,0.00126504410832011
82207,6.0044207847512655e-05
82208,0.004120525622247504
82209,0.0023655550366299305
82210,0.3031138039118078
82211,0.43079785612050675
82212,0.1178863168251963
82213,0.979033671062416
82214,0.0007864823350816505
82215,0.04511029259022226
82216,0.004494278431111579
82217,0.5793965705388886
82218,0.002647125071751346
82219,0.08304476703045986
82220,0.01976153935297382
82221,0.25703246641435246
82222,0.22619817092647052
82223,0.00030881919103599345
82224,0.008761062201561703
82225,0.000685177624506244
82226,0.004621478483040712
82227,0.000167773749309497
82228,0.011691617277374682
82229,0.005099877543467682
82230,0.0037653521180113564
82231,0.0006474493410761363
82232,0.00373760167043139
82233,0.036250351707667265
82234,0.09824866026445452
82235,0.022215610826377238
82236,0.0005191086002558099
82237,0.026053847117501278
82238,0.00625195425893171
82239,0.0035111723632674087
82240,0.04732510187506239
82241,0.04032113099950259
82242,0.1372591400598221
82243,0.2358254853465109
82244,0.9636317806412348
82245,0.9584475854039283
82246,0.0009661291412208212
82247,0.9736399140911197
82248,0.0037861282247515235
82249,0.41253390656580696
82250,0.003413240590928742
82251,0.03340762219634654
82252,0.060780049357944295
82253,0.008542726392649917
82254,0.013939490275840422
82255,0.012133575081270491
82256,0.18480680876856634
82257,0.12597838180669227
82258,0.01125569587518489
82259,0.9175407265263243
82260,0.004868891482140654
82261,0.008498987717314273
82262,0.039297466478409655
82263,0.0006269129868805065
82264,0.0002689343854319147
82265,0.023833881547031373
82266,0.2583274628920152
82267,0.015709666888627908
82268,0.006433443177711627
82269,0.005152442202509519
82270,0.990404307977371
82271,0.0010978633973334731
82272,0.05261965344957641
82273,0.9640820413445149
82274,0.018899545667735274
82275,0.05761288394586908
82276,0.06294874908122489
82277,0.9933833769163113
82278,0.02838499932900177
82279,0.4206959519230914
82280,0.020870117637751942
82281,0.03205284834658861
82282,0.006269123230048203
82283,0.0004872680623851455
82284,0.00557821438176528
82285,0.061899539194103674
82286,0.0040744586217787175
82287,0.007238915685787634
82288,0.004954173810303053
82289,0.0370074229380194
82290,0.30483361742971754
82291,0.02993284762417986
82292,0.004019473108095142
82293,0.986976989796569
82294,0.007683490929692947
82295,0.009184556559646222
82296,0.001426755276941499
82297,0.00012959544501340209
82298,0.00423122742146744
82299,0.04190955341992161
82300,0.15819550840116223
82301,0.009456933065565087
82302,0.001880055018526041
82303,0.981574208898057
82304,0.08179867096031511
82305,0.0007512561478924704
82306,0.08707568394600293
82307,0.002141267174133041
82308,0.002417654352286809
82309,0.005551558952649747
82310,0.004182514296823328
82311,0.12236647254072149
82312,0.0028548961563516005
82313,0.17794103842152972
82314,0.0006532429940606189
82315,0.045513855553969855
82316,0.2660335766444639
82317,0.00822549032619246
82318,0.0031792835503934207
82319,0.009276196393605888
82320,0.0035372342353728
82321,0.003966664408188564
82322,0.017790321236128115
82323,0.002229749774887029
82324,0.003021979656844175
82325,0.0014322948145969793
82326,0.015963889561788364
82327,0.027704077713846097
82328,0.04592711344811772
82329,0.0030125436843757777
82330,0.011457825058732812
82331,0.002278072380303571
82332,0.0006565522898671851
82333,0.006214335034228627
82334,0.001069753478254544
82335,0.0005286287589491558
82336,0.2753030076324268
82337,0.003372832833810746
82338,0.018168181435542104
82339,0.00408357423424173
82340,0.10896382391239968
82341,0.005381285691484882
82342,0.002537605025020812
82343,0.030013860662257225
82344,0.12803564670939457
82345,0.00666594882556407
82346,0.11009016518868645
82347,0.0016138778138515026
82348,0.9963304540701171
82349,0.015396288810201454
82350,0.0013150482031120143
82351,0.03271567378148223
82352,0.019096251341897453
82353,0.009035346877816984
82354,0.05020558534399668
82355,0.005086982277954879
82356,0.026911905890708188
82357,0.023680546811821346
82358,0.14853607524786513
82359,0.7969848167232684
82360,0.0339770271813786
82361,0.005974588248393267
82362,0.001061134924057817
82363,0.15203354487630052
82364,0.990687287149548
82365,0.060892304010391606
82366,0.003538906973278653
82367,0.0036581488907738457
82368,0.03482419838966239
82369,0.005194096938404434
82370,0.03838339379935568
82371,0.001397714600982914
82372,0.005675507103810518
82373,0.22248106081128668
82374,0.03099466172013084
82375,0.0015523545037128893
82376,0.09459508114378258
82377,0.0035149068372584444
82378,0.013664218822582931
82379,0.007089378974581448
82380,0.010515738135761864
82381,0.035167596886709035
82382,0.005309251322204875
82383,0.029602715557818404
82384,0.012232206596580196
82385,0.19053101175451592
82386,0.013499568616326254
82387,0.08662613376909252
82388,0.0012151708777111542
82389,0.007980155880365403
82390,0.05632097080268783
82391,0.9464227086711434
82392,0.013242775592325446
82393,0.3740552411674948
82394,0.27050281624862427
82395,0.015415154091847013
82396,0.00781472006232935
82397,0.046117937882433443
82398,0.002830794416018572
82399,0.021133649310995185
82400,0.0004932236193653113
82401,0.02500985234719763
82402,0.023244010497141372
82403,0.4415423416873477
82404,0.006970020481821658
82405,0.149103639771846
82406,0.030197857276583452
82407,0.016934342188811752
82408,0.0009358485685209867
82409,0.0003473076447231939
82410,0.0072573349938790475
82411,0.007848353230600517
82412,0.0029889293123759883
82413,0.004497815034101935
82414,0.018513421663547393
82415,0.011925771375052793
82416,0.004663565050426719
82417,0.1274279950952262
82418,0.01620531285129061
82419,0.004494627450094281
82420,0.0011820046931727828
82421,0.8627909557634836
82422,0.00017236560084459726
82423,0.004350272215937168
82424,0.009414426448686201
82425,0.01708832649643053
82426,0.9708306220126969
82427,0.0065888492192368465
82428,0.002212838453258736
82429,0.014863684417845592
82430,0.0023906806337830396
82431,0.002906004446837838
82432,0.01617275411633562
82433,0.01039679110740894
82434,0.0019773452851220602
82435,0.026973580940911908
82436,0.0007701942735759896
82437,0.008572514484293773
82438,0.015990225483259308
82439,0.2999635146820509
82440,0.07611982056041434
82441,0.00390580921667964
82442,0.0005811105874588141
82443,0.0426971455589807
82444,0.01861331044589634
82445,0.007864060424444187
82446,0.03685741632752264
82447,0.4302072151481447
82448,0.009733276979990439
82449,0.0006257726148059389
82450,0.025258671466885298
82451,0.04834955955945879
82452,0.007649207297913542
82453,0.00021217708069279535
82454,0.005292044714195119
82455,0.005046945613667477
82456,0.9976862716691522
82457,0.00416921002155197
82458,0.010667612119104998
82459,0.004647986372376404
82460,0.0003917327119599228
82461,0.004314285497818611
82462,0.09853483261513696
82463,0.03210606309416499
82464,0.0019734783279099877
82465,0.00023532593405577176
82466,0.1435280210032861
82467,0.004910037145505265
82468,0.0011097694145968872
82469,0.0034206475921089146
82470,0.0029742593250812565
82471,1.7238993261153434e-05
82472,0.0849583347547537
82473,0.02940898316581416
82474,0.004475035557779838
82475,0.009546861181313076
82476,0.007812174906365967
82477,0.0006184892801289624
82478,0.0007507755544978815
82479,0.9301474178485144
82480,0.0011926258912186567
82481,0.015729484836722422
82482,0.001832635467765133
82483,0.08642684247924275
82484,0.20965525574577976
82485,0.0021672586584078938
82486,0.9828250002474723
82487,0.025614158399566697
82488,0.996386467950945
82489,0.99695845139248
82490,0.01857679218123412
82491,0.03886315773199464
82492,0.005844567350431378
82493,0.05344875988015684
82494,0.03497823537765273
82495,0.04216375799578745
82496,0.03126935047136674
82497,0.041074028009522895
82498,0.0019178402011652486
82499,0.14957052183308558
82500,0.002338007855167747
82501,0.037617503805224585
82502,0.0084387464745797
82503,0.2135295223829072
82504,0.011015671415000167
82505,0.018335235591357583
82506,0.0012169932974460732
82507,0.0024214275284162867
82508,0.13389978697993757
82509,0.0022827787131935256
82510,0.021799136149702622
82511,0.006109161454281827
82512,0.019213885415697036
82513,0.39407956918948434
82514,0.005776732312340013
82515,0.9593539570916025
82516,0.00029071975932273635
82517,0.010425718624765278
82518,0.07550591000488067
82519,0.004766249534688641
82520,0.16402079028781488
82521,0.46277340984824683
82522,0.01803060528415057
82523,0.0069380132063941785
82524,0.00544616485457903
82525,0.012550874455873641
82526,0.18482997025654244
82527,0.019767185553223175
82528,0.005793841750736487
82529,0.012940095051188745
82530,0.009086083175328441
82531,0.027310958929651404
82532,0.45156592335741147
82533,0.06962653981720213
82534,0.051013831469579884
82535,0.9788149992960157
82536,0.029899883365719145
82537,0.05711921007979793
82538,0.0008804753564163913
82539,0.5531559350413765
82540,0.0032963710529462977
82541,0.04162648617720623
82542,0.7715276929219108
82543,0.0007660511047094811
82544,0.010407981304565175
82545,0.9976191734981485
82546,0.03863287684088247
82547,0.026215820661135758
82548,0.08651960613030055
82549,0.05664838510734257
82550,0.0019119743915769405
82551,0.003157999096593525
82552,0.00028218946669854197
82553,5.6722284239251524e-05
82554,0.026956763773491526
82555,0.0025739998822393137
82556,0.15037067204970908
82557,0.037379185957498035
82558,0.18893391657503042
82559,0.0012814423339040195
82560,0.0013038916836008935
82561,0.014353208356140125
82562,0.0023488666071482824
82563,0.03191580846012094
82564,0.04481079400696702
82565,0.0030105746897879943
82566,0.014413181326542181
82567,0.001475776725003192
82568,0.00496575981041987
82569,0.9892988426331378
82570,0.9965972177056396
82571,0.8935491367548672
82572,0.011076585832382375
82573,0.03131311399794678
82574,0.0021182288172283386
82575,0.9865992298058321
82576,0.0028320402251861268
82577,0.0024241622356586594
82578,0.013668962225225475
82579,0.12558918066532668
82580,0.002233247794131325
82581,0.9845078922635642
82582,0.001968057354347852
82583,0.00794986568350156
82584,0.0023430760816179983
82585,0.006752016108833776
82586,0.053249160701146166
82587,0.005844076340776409
82588,0.14601960527186458
82589,0.0008031365947146739
82590,0.0010543286280712844
82591,0.5560201829817858
82592,0.9895903838649346
82593,0.014564423871003644
82594,0.010054223983019335
82595,0.9135070630821726
82596,0.009546005816149105
82597,0.005764608135031407
82598,0.0026076148793765623
82599,0.021099121052689154
82600,0.004818860572293328
82601,0.8242544808763308
82602,0.0048435259418837745
82603,0.01296173846992451
82604,0.006492720799356431
82605,0.005992639886228113
82606,0.44087850652224087
82607,0.0019332353004534075
82608,0.003973094903608029
82609,0.16404853856034746
82610,0.0025543149459365893
82611,0.07051016000709517
82612,0.11338778137711966
82613,0.9935590533872602
82614,0.0014860958162237158
82615,0.9846263122501572
82616,0.0030833869619299836
82617,0.05154039626781612
82618,0.001023916371935366
82619,0.008543016443153756
82620,0.009251149229881092
82621,0.02133191105946196
82622,0.16954563053804617
82623,0.0031141455772215115
82624,0.0020828942076558596
82625,0.9781563646791673
82626,0.006253996145391423
82627,0.08722537442820896
82628,0.00246622149681333
82629,0.002145982033875362
82630,0.008541456729991901
82631,0.0006081836835131529
82632,0.013718298146437064
82633,0.0024074871397660696
82634,0.2763556337694352
82635,0.005762623364493068
82636,0.9962689212126258
82637,0.004179644380848905
82638,0.0034025259711515576
82639,0.040014228126426625
82640,0.0014042877321292883
82641,0.14573305224720365
82642,0.016362298858126498
82643,0.006729639363821581
82644,0.025432153857500677
82645,0.01118048324872107
82646,0.0010761401479545982
82647,0.05075214848117263
82648,0.0023383904552898172
82649,0.0006332232395881749
82650,0.0048716641406033896
82651,0.0007464841319972138
82652,0.0005062626760432108
82653,0.23131694662221353
82654,0.009242667744905893
82655,0.004837786961338913
82656,0.9940258376551212
82657,0.006169577865718219
82658,0.9822397769122473
82659,0.00477302257998384
82660,0.05214578332272496
82661,0.14302305071046878
82662,0.020959377525772007
82663,0.0795820115122478
82664,0.011108841868008142
82665,0.98425141334852
82666,0.02265130566928775
82667,0.9994750378507626
82668,0.21438319261477087
82669,0.01864186796572064
82670,0.09512897682951517
82671,0.9943936733157176
82672,0.0010448817142801967
82673,0.05464537727876316
82674,0.001555949587199137
82675,0.013668470602307727
82676,0.0015181300486356126
82677,0.01560433672792326
82678,0.17267457359830626
82679,0.004724697120395688
82680,0.37903321593317946
82681,0.005800899191211221
82682,0.996424499473213
82683,0.05651805033623568
82684,0.2189874354927546
82685,0.0011429092178620141
82686,0.000912988514350022
82687,0.017882906737193612
82688,0.001779236222340268
82689,0.018696542163961695
82690,0.0022813802745982503
82691,0.002224986462606409
82692,0.004997220475401457
82693,0.004695764809794882
82694,0.0015124763786598563
82695,0.0005733642743550594
82696,0.14685973384024248
82697,0.00630453957700747
82698,0.9974935753795575
82699,0.0008395465228501364
82700,0.002245398334435179
82701,0.037379715937652505
82702,0.00031647394385025577
82703,0.003461687368447983
82704,0.0034880379101994313
82705,0.000707362827896139
82706,0.02668285915580964
82707,0.002021543974942312
82708,0.0011755633857763465
82709,0.07838697024357287
82710,0.00027959741883092076
82711,0.009067486046056021
82712,0.013745123337439042
82713,0.012823973107125214
82714,0.10266683249908723
82715,0.010536153644265297
82716,0.028464513109202463
82717,0.0009733682107067676
82718,0.09456904276338308
82719,0.21963739986150416
82720,0.20441150856605567
82721,0.006750682059064135
82722,0.035698612058934154
82723,0.003464411473392496
82724,0.07659235230381642
82725,0.976793278601104
82726,0.01385909109634375
82727,0.04357987755962241
82728,0.9976031995260041
82729,0.038975813200422975
82730,0.9978813381621203
82731,0.0019957258976570176
82732,0.017381490002334438
82733,0.07797482524637926
82734,0.003069341083877729
82735,0.10831835870559668
82736,0.9375574393513945
82737,0.04226441266435751
82738,0.9952322609529889
82739,0.03251665190306294
82740,0.06344339359362751
82741,0.13914801761533754
82742,0.003289232484670321
82743,0.2142192122970813
82744,0.21921423346243557
82745,0.001463987366215839
82746,0.0076790686957402396
82747,0.9846836617573053
82748,0.07497355732377811
82749,0.043455367841030025
82750,0.005067722448551757
82751,0.06997269686541231
82752,0.0019911006636962603
82753,0.001553273975052487
82754,0.0018330857954948958
82755,0.09021261918004785
82756,0.001186794345815544
82757,0.006974100288490549
82758,0.0054914184550918085
82759,0.0022241183363774274
82760,0.03100198890264707
82761,0.9954167305263351
82762,0.00728833350760224
82763,0.006520867541775362
82764,0.9987061078176054
82765,0.008120271733971875
82766,0.0002866410620756865
82767,0.9984911465755373
82768,0.008303201652131036
82769,0.011585868576821826
82770,0.01065832228745132
82771,0.047987569763240145
82772,0.2321817013666066
82773,0.006358550429489872
82774,0.3913585822767518
82775,0.002205650661134931
82776,0.9828782170443848
82777,0.0042438119714934075
82778,0.012581989439604516
82779,0.004051839123762196
82780,0.01354560315447603
82781,0.1323824622687861
82782,0.11132332871433558
82783,0.013503611130055247
82784,0.0692004753628686
82785,0.0011276997028074618
82786,0.008195313889375779
82787,0.004490841402267104
82788,0.00976216333499233
82789,0.0014267211259784368
82790,0.9905626609860683
82791,0.9652000767052571
82792,0.00979909512702088
82793,0.0007566971441443509
82794,0.2266173658158212
82795,0.004962789577712571
82796,0.2839784241648639
82797,0.005848867668998684
82798,0.03156595339803708
82799,0.00728498576362115
82800,0.002495191023172679
82801,0.18067805003391993
82802,0.0022086542032402584
82803,0.0051728493400042585
82804,0.004061601495296086
82805,0.007064349734788099
82806,0.0021987558275824363
82807,0.028672447014026253
82808,0.32346309449316474
82809,0.02626817759345094
82810,0.10998326949648268
82811,0.9613289730165436
82812,0.006963739382470803
82813,0.00607623643860164
82814,0.9987480465253599
82815,0.9668196698331323
82816,0.003962002787182014
82817,0.002702940347905815
82818,0.0015303539063680623
82819,0.015074745086444774
82820,0.016567081845010326
82821,0.0020057462890499373
82822,0.08731280964343834
82823,0.9937679592559094
82824,0.0003007076938985321
82825,0.006967970945880736
82826,0.9160598699251817
82827,0.04117322335484967
82828,0.005545712383055196
82829,0.00225995538229465
82830,0.002641949753467592
82831,0.006963494007512368
82832,0.01190762483017077
82833,0.0037868560437528376
82834,0.0975528422972998
82835,0.0026640632663708927
82836,0.021729083801601164
82837,0.006643374727424143
82838,0.06698049361410181
82839,0.03770147440172458
82840,0.01530984610239998
82841,0.9622432850955029
82842,0.003999777926969292
82843,0.0020370993608990404
82844,0.029612106916030927
82845,0.00458912672693661
82846,0.0018307175130639567
82847,0.0014254600670861126
82848,0.0924961157028011
82849,0.035895689521095335
82850,0.004406690937254395
82851,0.4142823332414313
82852,0.001995047258478028
82853,0.01312309789112789
82854,0.01918941175321354
82855,0.9718936929000043
82856,0.9754743763025857
82857,0.10015135136634461
82858,0.9931599296121606
82859,0.01174540375991565
82860,0.9985718828082353
82861,0.008085859456731986
82862,0.1270385590723047
82863,0.039943970326188814
82864,0.02582374861297649
82865,0.9984108829555243
82866,0.03654317784875974
82867,0.5058663209198004
82868,0.07179471743368196
82869,0.016759879088441728
82870,0.033764605240893246
82871,0.15431083369518092
82872,0.011174172764248085
82873,0.024604599831017503
82874,0.030391066182206158
82875,0.9356788716806638
82876,0.005638613196960681
82877,0.0034229397085461907
82878,0.0026223476778244026
82879,0.9760674199900956
82880,0.07685543909860566
82881,0.0005941428205282632
82882,0.9650515396793198
82883,0.009660898637284088
82884,0.0026916868970189444
82885,0.06538044390991209
82886,0.0015687775381611794
82887,0.012321671149527466
82888,0.07199450379265132
82889,0.9544161271359236
82890,0.07226272975028804
82891,0.01729656772115696
82892,0.07158105283865615
82893,0.0015476526659940065
82894,0.024905459240348905
82895,0.004634981759854397
82896,0.004639764847371692
82897,0.025887364039106676
82898,0.009655882488902387
82899,0.008167625609254506
82900,0.02037546615019417
82901,0.9984750944319486
82902,0.005529279935709976
82903,0.002926109146164515
82904,0.0006397134191623329
82905,0.0013791949872780653
82906,0.04664136162400659
82907,0.05003807410760088
82908,0.0026691657104356984
82909,0.003122115323997725
82910,0.0014834341819620163
82911,0.9914282168014099
82912,0.042320343608632786
82913,0.030992750160375022
82914,0.5264055011754525
82915,0.0017373345891932511
82916,0.0775443639735502
82917,0.2819117448412284
82918,0.014626079816363102
82919,0.0047827719663381145
82920,0.0018368942465328466
82921,0.008003830328356333
82922,0.058773414979784694
82923,0.020217472276021952
82924,0.0026223140494077896
82925,0.22821343258474494
82926,0.0014002929274706804
82927,0.008747281315837163
82928,0.010532608892674147
82929,0.004214241622980239
82930,0.0019770953985157884
82931,0.9906283476073662
82932,0.001368577513081811
82933,0.007459073206020629
82934,0.9353806558608172
82935,0.14920285417719698
82936,0.013954623768621346
82937,0.034533565059732464
82938,0.046480361210863054
82939,0.6407388307717953
82940,0.008113534200808799
82941,0.003929633510345859
82942,0.045219257458844246
82943,0.004512345968403433
82944,0.0026478983585162927
82945,0.02173572778851754
82946,0.057868293474798826
82947,0.8591424797924712
82948,0.22285339950961944
82949,0.0006864498465931707
82950,0.0015947283851651334
82951,0.00014665726229773533
82952,0.86239246316142
82953,0.9848088053072519
82954,0.0011960393463649876
82955,0.009350462890422993
82956,0.030913127000477447
82957,0.937291503460409
82958,0.002217746078539769
82959,0.026923433483189124
82960,0.005226316557601401
82961,0.0006438330587996733
82962,0.016789052521368707
82963,0.8309231443947965
82964,0.003151278596038485
82965,0.002851301632245804
82966,0.9897323181423228
82967,0.9804018424618299
82968,0.04670013404761762
82969,0.06481212523726307
82970,0.059078576431296485
82971,0.00043639251451792953
82972,0.9811432416148405
82973,0.024078578013515366
82974,0.0028333089432427414
82975,0.0020269063386128133
82976,0.04216878423469218
82977,0.011339657739810537
82978,0.018896778256359284
82979,0.024265097551004564
82980,0.13100978627466342
82981,0.009323345968595728
82982,0.06747184464059545
82983,0.021478698371481895
82984,0.004305654771762805
82985,0.02627137582988077
82986,0.000821031735197943
82987,0.08947401549688307
82988,0.07179691617484286
82989,0.007102468997132924
82990,0.006138657105136393
82991,0.1450867392948657
82992,0.0029767539233468547
82993,0.0005233783313741295
82994,0.021061534889036247
82995,0.002252196279953581
82996,0.006437047599590122
82997,0.08896758449443928
82998,0.0021123636733366455
82999,0.0007787732099201167
83000,0.012778644498460131
83001,0.9636286816384284
83002,0.0015073125689945256
83003,0.00739532862563664
83004,0.0006728469494882778
83005,0.20140349891987191
83006,0.0061124805182953545
83007,0.06662233869372093
83008,0.18694033950609304
83009,0.09110013125859295
83010,0.12251820127338166
83011,0.9829802122730078
83012,0.3657596335366178
83013,0.010466864389806539
83014,0.06314972819499816
83015,0.06949406248655027
83016,0.08649987175752664
83017,0.0029553709237466553
83018,0.04498048473461982
83019,0.952201911090991
83020,0.004301687731414062
83021,0.1698282050706376
83022,0.005853796149381021
83023,0.007901323623464039
83024,0.0004455615861734079
83025,0.0010204295713640578
83026,0.001406939433809208
83027,0.022622408974032216
83028,0.08300363268700599
83029,0.0656569710419178
83030,0.0005838209039569307
83031,0.012826005499424887
83032,0.006195153581804694
83033,0.003990917192125901
83034,0.00698322967246449
83035,0.043190249999537786
83036,0.14726040500507126
83037,0.9832539778312335
83038,0.3237023056586463
83039,0.3536450514229874
83040,0.001774174879108279
83041,0.02048727897283558
83042,0.013582612276048369
83043,0.004995495331211057
83044,0.00808472477758283
83045,0.01430301980972319
83046,0.014722482213562694
83047,0.005000283773055866
83048,0.08857075137052782
83049,0.01124294163975688
83050,0.002018508128907251
83051,0.03147716526677154
83052,0.001473187341198658
83053,0.006932936016339627
83054,0.02176642983502785
83055,0.0025102500984218535
83056,0.0031573306658022474
83057,0.3354911193265955
83058,0.18216521755007506
83059,0.008550559733000148
83060,0.01878732235369651
83061,0.03091186926328403
83062,0.021036888070985773
83063,0.9978309981761208
83064,0.010203727224760081
83065,0.008896530745855624
83066,0.002137704888925363
83067,0.005634988916617328
83068,0.983231979364439
83069,0.00689736830506836
83070,0.005852940125348759
83071,0.09911466628828478
83072,0.533431467863807
83073,0.0010046847687743118
83074,0.0061594835265744935
83075,0.005483456340187064
83076,0.00012378474230208953
83077,0.003591812640030074
